source_file,degC,dilution,INPS_L,lower_CI,upper_CI,qc_flag
KCG 7.09.24 heat,-25.0,121.0,0.7352674223374082,0.3774597399578746,0.4172539847325892,0
KCG 7.09.24 heat,-24.5,121.0,0.59956023803073,0.30815521956825,0.3712151970497196,0
KCG 7.09.24 heat,-24.0,11.0,0.1909392662361875,0.1037893944600632,0.062976054526209,0
KCG 7.09.24 heat,-23.5,11.0,0.1221270820076372,0.0593967445040311,0.0486126743540185,0
KCG 7.09.24 heat,-23.0,11.0,0.0781833471868541,0.0381580166232289,0.0390197759133979,0
KCG 7.09.24 heat,-22.5,11.0,0.0551260602940141,0.027966168428224,0.0331469859309409,0
KCG 7.09.24 heat,-22.0,11.0,0.0385024951065467,0.0209739068262073,0.0288413369440614,0
KCG 7.09.24 heat,-21.5,11.0,0.0333981171065467,0.0188024530749317,0.0274163942132898,0
KCG 7.09.24 heat,-21.0,1.0,0.0250937254923559,0.0172713286767734,0.0073209164994669,0
KCG 7.09.24 heat,-20.5,1.0,0.0221358368929763,0.0135867833059708,0.0067476004135438,0
KCG 7.09.24 heat,-20.0,1.0,0.0195123740362729,0.0112683203467698,0.0063353517799778,0
KCG 7.09.24 heat,-19.5,1.0,0.012682024,0.006041923,0.004639566,0
KCG 7.09.24 heat,-19.0,1.0,0.012682024,0.006041923,0.004639566,0
KCG 7.09.24 heat,-18.5,1.0,0.010694142,0.005014263,0.004235176,0
KCG 7.09.24 heat,-18.0,1.0,0.009013412,0.004217891,0.003883997,0
KCG 7.09.24 heat,-17.5,1.0,0.005683786,0.002773875,0.003142916,0
KCG 7.09.24 heat,-17.0,1.0,0.0051245259999999,0.002541106,0.003008558,0
KCG 7.09.24 heat,-16.5,1.0,0.004085344,0.002108894,0.002746328,0
KCG 7.09.24 heat,-16.0,1.0,0.003136645,0.001707836,0.002486923,0
KCG 7.09.24 heat,-15.5,1.0,0.003136645,0.001707836,0.002486923,0
KCG 7.09.24 heat,-15.0,1.0,0.002691556,0.001514413,0.002355827,0
KCG 7.09.24 heat,-14.5,1.0,0.0022639259999999,0.001323218,0.002222165,0
KCG 7.09.24 heat,-14.0,1.0,0.001852437,0.001132079,0.002084296,0
KCG 7.09.24 heat,-13.5,1.0,0.001455915,0.000938288,0.001939972,0
KCG 7.09.24 heat,-13.0,1.0,0.000346161,0.000289389,0.001420322,0
KCG 7.09.24 heat,-12.5,1.0,0.000346161,0.000289389,0.001420322,0
KCG 7.09.24 heat,-12.3,1.0,0.000346161,0.000289389,0.001420322,0
KCG 7.09.24 peroxide,-30.0,14641.0,59.79195475489784,39.67162049439945,56.53005541283223,0
KCG 7.09.24 peroxide,-29.5,14641.0,32.807963405287445,17.39850164950097,25.75829782142112,0
KCG 7.09.24 peroxide,-29.0,1331.0,9.297791377677044,5.525345180709248,5.769413588141817,0
KCG 7.09.24 peroxide,-28.5,1331.0,4.160362275066645,2.672956060119947,4.231838837533501,0
KCG 7.09.24 peroxide,-28.0,1331.0,3.72652957884824,2.367182658885496,3.8900017989201294,0
KCG 7.09.24 peroxide,-27.5,1331.0,2.524358885998069,1.657954326287469,3.222731234937587,0
KCG 7.09.24 peroxide,-27.0,1331.0,1.848674333754996,1.2917937582339136,2.9611655555221588,0
KCG 7.09.24 peroxide,-26.5,121.0,1.7240617725612608,0.9389013805312444,0.6477597290384456,0
KCG 7.09.24 peroxide,-26.0,121.0,1.3951763591020403,0.7304093018490274,0.5794492497025229,0
KCG 7.09.24 peroxide,-25.5,121.0,1.115623794712879,0.5563287669227779,0.5032768979626281,0
KCG 7.09.24 peroxide,-25.0,121.0,0.7352674223374082,0.3774597399578746,0.4172539847325892,0
KCG 7.09.24 peroxide,-24.5,121.0,0.59956023803073,0.30815521956825,0.3712151970497196,0
KCG 7.09.24 peroxide,-24.0,11.0,0.1909392662361875,0.1037893944600632,0.062976054526209,0
KCG 7.09.24 peroxide,-23.5,11.0,0.1221270820076372,0.0593967445040311,0.0486126743540185,0
KCG 7.09.24 peroxide,-23.0,11.0,0.0781833471868541,0.0381580166232289,0.0390197759133979,0
KCG 7.09.24 peroxide,-22.5,11.0,0.0551260602940141,0.027966168428224,0.0331469859309409,0
KCG 7.09.24 peroxide,-22.0,11.0,0.0385024951065467,0.0209739068262073,0.0288413369440614,0
KCG 7.09.24 peroxide,-21.5,11.0,0.0333981171065467,0.0188024530749317,0.0274163942132898,0
KCG 7.09.24 peroxide,-21.0,1.0,0.0250937254923559,0.0172713286767734,0.0073209164994669,0
KCG 7.09.24 peroxide,-20.5,1.0,0.0221358368929763,0.0135867833059708,0.0067476004135438,0
KCG 7.09.24 peroxide,-20.0,1.0,0.0195123740362729,0.0112683203467698,0.0063353517799778,0
KCG 7.09.24 peroxide,-19.5,1.0,0.012682024,0.006041923,0.004639566,0
KCG 7.09.24 peroxide,-19.0,1.0,0.012682024,0.006041923,0.004639566,0
KCG 7.09.24 peroxide,-18.5,1.0,0.010694142,0.005014263,0.004235176,0
KCG 7.09.24 peroxide,-18.0,1.0,0.009013412,0.004217891,0.003883997,0
KCG 7.09.24 peroxide,-17.5,1.0,0.005683786,0.002773875,0.003142916,0
KCG 7.09.24 peroxide,-17.0,1.0,0.0051245259999999,0.002541106,0.003008558,0
KCG 7.09.24 peroxide,-16.5,1.0,0.004085344,0.002108894,0.002746328,0
KCG 7.09.24 peroxide,-16.0,1.0,0.003136645,0.001707836,0.002486923,0
KCG 7.09.24 peroxide,-15.5,1.0,0.003136645,0.001707836,0.002486923,0
KCG 7.09.24 peroxide,-15.0,1.0,0.002691556,0.001514413,0.002355827,0
KCG 7.09.24 peroxide,-14.5,1.0,0.0022639259999999,0.001323218,0.002222165,0
KCG 7.09.24 peroxide,-14.0,1.0,0.001852437,0.001132079,0.002084296,0
KCG 7.09.24 peroxide,-13.5,1.0,0.001455915,0.000938288,0.001939972,0
KCG 7.09.24 peroxide,-13.0,1.0,0.000346161,0.000289389,0.001420322,0
KCG 7.09.24 peroxide,-12.5,1.0,0.000346161,0.000289389,0.001420322,0
KCG 7.09.24 peroxide,-12.3,1.0,0.000346161,0.000289389,0.001420322,0
